timestamp,user,image_file,region,prompt_type,authenticity,fidelity,naturalness,harmony
2025-12-09 07:13:09,Terabarun,saga_complex_001.png,saga,complex,5,4,4,5
2025-12-09 07:15:13,Terabarun,saga_complex_002.png,saga,complex,4,4,3,4
2025-12-09 07:15:29,Terabarun,saga_complex_003.png,saga,complex,5,4,4,5
2025-12-09 07:18:43,Terabarun,saga_complex_004.png,saga,complex,3,4,3,3
2025-12-09 07:19:02,Terabarun,saga_complex_005.png,saga,complex,2,1,1,2
2025-12-09 07:19:17,Terabarun,saga_complex_006.png,saga,complex,4,3,3,4
2025-12-09 07:19:33,Terabarun,saga_complex_007.png,saga,complex,2,2,2,2
2025-12-09 07:19:42,Terabarun,saga_complex_008.png,saga,complex,2,2,2,2
2025-12-09 07:19:51,Terabarun,saga_complex_009.png,saga,complex,4,2,2,4
2025-12-09 07:19:58,Terabarun,saga_complex_010.png,saga,complex,5,4,4,5
2025-12-09 07:20:03,Terabarun,saga_simple_001.png,saga,simple,1,1,1,1
2025-12-09 07:20:07,Terabarun,saga_simple_002.png,saga,simple,1,1,1,1
2025-12-09 07:20:11,Terabarun,saga_simple_003.png,saga,simple,1,1,1,1
2025-12-09 07:20:15,Terabarun,saga_simple_004.png,saga,simple,1,1,1,1
2025-12-09 07:20:20,Terabarun,saga_simple_005.png,saga,simple,1,1,1,1
2025-12-09 07:20:24,Terabarun,saga_simple_006.png,saga,simple,1,1,1,1
2025-12-09 07:20:29,Terabarun,saga_simple_007.png,saga,simple,1,1,1,1
2025-12-09 07:20:33,Terabarun,saga_simple_008.png,saga,simple,1,1,1,1
2025-12-09 07:20:38,Terabarun,saga_simple_009.png,saga,simple,1,1,1,1
2025-12-09 07:20:42,Terabarun,saga_simple_010.png,saga,simple,1,1,1,1
2025-12-09 07:22:22,Terabarun,miyazaki_complex_001.png,miyazaki,complex,4,4,3,4
2025-12-09 07:22:38,Terabarun,miyazaki_complex_002.png,miyazaki,complex,2,5,5,2
2025-12-09 07:22:44,Terabarun,miyazaki_complex_003.png,miyazaki,complex,5,5,5,5
2025-12-09 07:22:48,Terabarun,miyazaki_complex_004.png,miyazaki,complex,5,5,5,5
2025-12-09 07:22:59,Terabarun,miyazaki_complex_005.png,miyazaki,complex,5,5,5,5
2025-12-09 07:23:04,Terabarun,miyazaki_complex_006.png,miyazaki,complex,5,5,5,5
2025-12-09 07:23:10,Terabarun,miyazaki_complex_007.png,miyazaki,complex,5,5,5,5
2025-12-09 07:23:16,Terabarun,miyazaki_complex_008.png,miyazaki,complex,5,5,5,5
2025-12-09 07:23:22,Terabarun,miyazaki_complex_009.png,miyazaki,complex,5,5,5,5
2025-12-09 07:23:26,Terabarun,miyazaki_complex_010.png,miyazaki,complex,5,5,5,5
2025-12-09 07:23:35,Terabarun,miyazaki_simple_001.png,miyazaki,simple,5,5,5,5
2025-12-09 07:23:41,Terabarun,miyazaki_simple_002.png,miyazaki,simple,5,5,5,5
2025-12-09 07:23:51,Terabarun,miyazaki_simple_003.png,miyazaki,simple,1,3,3,1
2025-12-09 07:24:01,Terabarun,miyazaki_simple_004.png,miyazaki,simple,1,2,1,1
2025-12-09 07:24:37,Terabarun,miyazaki_simple_005.png,miyazaki,simple,1,1,5,1
2025-12-09 07:24:46,Terabarun,miyazaki_simple_006.png,miyazaki,simple,1,5,5,1
2025-12-09 07:24:55,Terabarun,miyazaki_simple_007.png,miyazaki,simple,1,5,5,1
2025-12-09 07:25:09,Terabarun,miyazaki_simple_008.png,miyazaki,simple,5,5,2,5
2025-12-09 07:25:27,Terabarun,miyazaki_simple_009.png,miyazaki,simple,1,2,3,1
2025-12-09 07:25:37,Terabarun,miyazaki_simple_010.png,miyazaki,simple,5,5,5,5
2025-12-09 07:26:15,Terabarun,osaka_complex_001.png,osaka,complex,5,5,5,5
2025-12-09 07:26:20,Terabarun,osaka_complex_002.png,osaka,complex,5,5,5,5
2025-12-09 07:26:29,Terabarun,osaka_complex_003.png,osaka,complex,5,4,4,5
2025-12-09 07:26:35,Terabarun,osaka_complex_004.png,osaka,complex,5,5,5,5
2025-12-09 07:26:40,Terabarun,osaka_complex_005.png,osaka,complex,5,5,5,5
2025-12-09 07:26:46,Terabarun,osaka_complex_006.png,osaka,complex,5,5,5,5
2025-12-09 07:26:58,Terabarun,osaka_complex_007.png,osaka,complex,4,2,5,4
2025-12-09 07:27:03,Terabarun,osaka_complex_008.png,osaka,complex,5,5,5,5
2025-12-09 07:27:12,Terabarun,osaka_complex_009.png,osaka,complex,5,5,5,5
2025-12-09 07:27:18,Terabarun,osaka_complex_010.png,osaka,complex,5,5,5,5
2025-12-09 07:27:25,Terabarun,osaka_simple_001.png,osaka,simple,1,1,1,1
2025-12-09 07:27:34,Terabarun,osaka_simple_002.png,osaka,simple,1,2,2,1
2025-12-09 07:27:35,Terabarun,osaka_simple_003.png,osaka,simple,3,3,3,3
2025-12-09 07:27:39,Terabarun,osaka_simple_004.png,osaka,simple,1,3,3,1
2025-12-09 07:27:43,Terabarun,osaka_simple_005.png,osaka,simple,1,3,3,1
2025-12-09 07:27:50,Terabarun,osaka_simple_006.png,osaka,simple,1,3,3,1
2025-12-09 07:27:55,Terabarun,osaka_simple_007.png,osaka,simple,1,5,3,1
2025-12-09 07:28:04,Terabarun,osaka_simple_008.png,osaka,simple,1,5,3,1
2025-12-09 07:28:08,Terabarun,osaka_simple_009.png,osaka,simple,1,1,1,1
2025-12-09 07:28:29,Terabarun,osaka_simple_010.png,osaka,simple,1,1,1,1
2025-12-09 07:28:41,Terabarun,nara_complex_001.png,nara,complex,5,5,5,5
2025-12-09 07:28:46,Terabarun,nara_complex_002.png,nara,complex,5,5,5,5
2025-12-09 07:30:34,Terabarun,nara_complex_003.png,nara,complex,5,5,5,5
2025-12-09 07:30:39,Terabarun,nara_complex_004.png,nara,complex,5,5,5,5
2025-12-09 07:30:44,Terabarun,nara_complex_005.png,nara,complex,5,5,5,5
2025-12-09 07:31:05,Terabarun,nara_complex_006.png,nara,complex,5,5,5,5
2025-12-09 07:45:38,Terabarun,nara_complex_007.png,nara,complex,5,5,5,5
2025-12-09 07:46:02,Terabarun,nara_complex_008.png,nara,complex,5,5,5,5
2025-12-09 07:46:32,Terabarun,nara_complex_009.png,nara,complex,4,3,2,4
2025-12-09 07:48:16,Terabarun,nara_complex_010.png,nara,complex,5,5,5,5
2025-12-09 07:48:23,Terabarun,nara_simple_001.png,nara,simple,2,2,2,1
2025-12-09 07:48:36,Terabarun,nara_simple_002.png,nara,simple,1,1,5,1
2025-12-09 07:50:05,Terabarun,nara_simple_003.png,nara,simple,1,1,4,1
2025-12-09 07:50:10,Terabarun,nara_simple_004.png,nara,simple,1,1,1,1
2025-12-09 07:50:29,Terabarun,nara_simple_005.png,nara,simple,4,4,5,4
2025-12-09 07:50:36,Terabarun,nara_simple_006.png,nara,simple,4,1,5,4
2025-12-09 07:51:30,Terabarun,nara_simple_007.png,nara,simple,1,3,3,1
2025-12-09 07:51:38,Terabarun,nara_simple_008.png,nara,simple,1,1,1,1
2025-12-09 07:51:43,Terabarun,nara_simple_009.png,nara,simple,1,1,5,1
2025-12-09 07:51:49,Terabarun,nara_simple_010.png,nara,simple,1,1,1,1
2025-12-09 07:52:03,Terabarun,shiga_complex_001.png,shiga,complex,5,5,5,5
2025-12-09 07:52:07,Terabarun,shiga_complex_002.png,shiga,complex,5,5,5,5
2025-12-09 07:52:11,Terabarun,shiga_complex_003.png,shiga,complex,5,5,5,5
2025-12-09 07:52:15,Terabarun,shiga_complex_004.png,shiga,complex,5,5,5,5
2025-12-09 07:52:19,Terabarun,shiga_complex_005.png,shiga,complex,5,5,5,5
2025-12-09 07:52:24,Terabarun,shiga_complex_006.png,shiga,complex,5,5,5,5
2025-12-09 07:52:33,Terabarun,shiga_complex_007.png,shiga,complex,5,5,5,5
2025-12-09 07:52:37,Terabarun,shiga_complex_008.png,shiga,complex,5,5,5,5
2025-12-09 07:52:41,Terabarun,shiga_complex_009.png,shiga,complex,5,5,5,5
2025-12-09 07:52:45,Terabarun,shiga_complex_010.png,shiga,complex,5,5,5,5
2025-12-09 07:52:51,Terabarun,shiga_simple_001.png,shiga,simple,1,1,1,1
2025-12-09 07:52:59,Terabarun,shiga_simple_002.png,shiga,simple,1,1,2,1
2025-12-09 07:53:05,Terabarun,shiga_simple_003.png,shiga,simple,1,1,2,1
2025-12-09 07:53:10,Terabarun,shiga_simple_004.png,shiga,simple,1,1,2,1
2025-12-09 07:53:15,Terabarun,shiga_simple_005.png,shiga,simple,1,1,2,1
2025-12-09 07:53:22,Terabarun,shiga_simple_006.png,shiga,simple,1,1,2,1
2025-12-09 07:53:26,Terabarun,shiga_simple_007.png,shiga,simple,1,1,2,1
2025-12-09 07:53:34,Terabarun,shiga_simple_008.png,shiga,simple,1,1,2,1
2025-12-09 07:53:41,Terabarun,shiga_simple_009.png,shiga,simple,1,1,2,1
2025-12-09 07:53:47,Terabarun,shiga_simple_010.png,shiga,simple,1,1,1,1
2025-12-09 07:53:57,Terabarun,saitama_complex_001.png,saitama,complex,5,5,5,5
2025-12-09 07:54:02,Terabarun,saitama_complex_002.png,saitama,complex,5,5,5,5
2025-12-09 07:54:05,Terabarun,saitama_complex_003.png,saitama,complex,5,5,5,5
2025-12-09 07:54:09,Terabarun,saitama_complex_004.png,saitama,complex,5,5,5,5
2025-12-09 07:54:14,Terabarun,saitama_complex_005.png,saitama,complex,5,5,5,5
2025-12-09 07:54:17,Terabarun,saitama_complex_006.png,saitama,complex,5,5,5,5
2025-12-09 07:54:40,Terabarun,saitama_complex_007.png,saitama,complex,5,5,5,5
2025-12-09 07:55:00,Terabarun,saitama_complex_008.png,saitama,complex,5,5,5,5
2025-12-09 07:55:03,Terabarun,saitama_complex_009.png,saitama,complex,5,5,5,5
2025-12-09 07:55:07,Terabarun,saitama_complex_010.png,saitama,complex,5,5,5,5
2025-12-09 07:55:15,Terabarun,saitama_simple_001.png,saitama,simple,1,1,2,1
2025-12-09 07:55:46,Terabarun,saitama_simple_002.png,saitama,simple,5,4,3,4
2025-12-09 07:55:52,Terabarun,saitama_simple_003.png,saitama,simple,5,5,5,5
2025-12-09 07:55:56,Terabarun,saitama_simple_004.png,saitama,simple,5,5,5,5
2025-12-09 07:56:01,Terabarun,saitama_simple_005.png,saitama,simple,5,5,5,5
2025-12-09 07:56:16,Terabarun,saitama_simple_006.png,saitama,simple,5,5,5,5
2025-12-09 07:56:21,Terabarun,saitama_simple_007.png,saitama,simple,5,4,5,5
2025-12-09 07:56:28,Terabarun,saitama_simple_008.png,saitama,simple,1,1,4,1
2025-12-09 07:56:34,Terabarun,saitama_simple_009.png,saitama,simple,1,1,4,1
2025-12-09 07:56:40,Terabarun,saitama_simple_010.png,saitama,simple,1,1,1,1
